,Último_lag_5,Abertura_lag_5,Máxima_lag_5,Mínima_lag_5,Vol._lag_5,Var%_lag_5,Retornos_Log_lag_5,Return_Lag_1_lag_5,Return_Lag_2_lag_5,Return_Lag_3_lag_5,Return_Lag_4_lag_5,Return_Lag_5_lag_5,SMA_5_lag_5,SMA_10_lag_5,SMA_20_lag_5,Close_SMA_5_Ratio_lag_5,Close_SMA_10_Ratio_lag_5,Close_SMA_20_Ratio_lag_5,SMA_5_10_Ratio_lag_5,SMA_10_20_Ratio_lag_5,Último_lag_4,Abertura_lag_4,Máxima_lag_4,Mínima_lag_4,Vol._lag_4,Var%_lag_4,Retornos_Log_lag_4,Return_Lag_1_lag_4,Return_Lag_2_lag_4,Return_Lag_3_lag_4,Return_Lag_4_lag_4,Return_Lag_5_lag_4,SMA_5_lag_4,SMA_10_lag_4,SMA_20_lag_4,Close_SMA_5_Ratio_lag_4,Close_SMA_10_Ratio_lag_4,Close_SMA_20_Ratio_lag_4,SMA_5_10_Ratio_lag_4,SMA_10_20_Ratio_lag_4,Último_lag_3,Abertura_lag_3,Máxima_lag_3,Mínima_lag_3,Vol._lag_3,Var%_lag_3,Retornos_Log_lag_3,Return_Lag_1_lag_3,Return_Lag_2_lag_3,Return_Lag_3_lag_3,Return_Lag_4_lag_3,Return_Lag_5_lag_3,SMA_5_lag_3,SMA_10_lag_3,SMA_20_lag_3,Close_SMA_5_Ratio_lag_3,Close_SMA_10_Ratio_lag_3,Close_SMA_20_Ratio_lag_3,SMA_5_10_Ratio_lag_3,SMA_10_20_Ratio_lag_3,Último_lag_2,Abertura_lag_2,Máxima_lag_2,Mínima_lag_2,Vol._lag_2,Var%_lag_2,Retornos_Log_lag_2,Return_Lag_1_lag_2,Return_Lag_2_lag_2,Return_Lag_3_lag_2,Return_Lag_4_lag_2,Return_Lag_5_lag_2,SMA_5_lag_2,SMA_10_lag_2,SMA_20_lag_2,Close_SMA_5_Ratio_lag_2,Close_SMA_10_Ratio_lag_2,Close_SMA_20_Ratio_lag_2,SMA_5_10_Ratio_lag_2,SMA_10_20_Ratio_lag_2,Último_lag_1,Abertura_lag_1,Máxima_lag_1,Mínima_lag_1,Vol._lag_1,Var%_lag_1,Retornos_Log_lag_1,Return_Lag_1_lag_1,Return_Lag_2_lag_1,Return_Lag_3_lag_1,Return_Lag_4_lag_1,Return_Lag_5_lag_1,SMA_5_lag_1,SMA_10_lag_1,SMA_20_lag_1,Close_SMA_5_Ratio_lag_1,Close_SMA_10_Ratio_lag_1,Close_SMA_20_Ratio_lag_1,SMA_5_10_Ratio_lag_1,SMA_10_20_Ratio_lag_1
2024-01-02,131447.0,132424.0,132426.0,131203.0,9290000.0,-0.74,0.0046208829859076,0.0014685076638053,-0.0025913780520761,-0.0040608187333896,0.0170776536964609,0.005973223664964,131089.2,129481.8,128747.3,1.002729439191024,1.0151774226184684,1.0209689834272253,1.012414099896665,1.005704974007222,132427.0,132023.0,132498.0,131015.0,8500000.0,0.31,0.0074278216554328,0.0046208829859076,0.0014685076638053,-0.0025913780520761,-0.0040608187333896,0.0170776536964609,131270.4,130064.3,128989.0,1.008810821022866,1.018165630384356,1.026653435564273,1.0092731056869564,1.0083363697679648,132023.0,131218.0,132635.0,130579.0,9200000.0,0.61,-0.0030554003728051,0.0074278216554328,0.0046208829859076,0.0014685076638053,-0.0025913780520761,-0.0040608187333896,131477.4,130503.0,129231.05,1.0041497626208002,1.0116472418258584,1.0216043280620253,1.007466495023103,1.0098424488542033,131226.0,132831.0,132885.0,131024.0,8970000.0,-1.21,-0.0060551222236948,-0.0030554003728051,0.0074278216554328,0.0046208829859076,0.0014685076638053,-0.0025913780520761,131592.8,130894.0,129368.3,0.9972126134560554,1.0025364035020703,1.014359777472534,1.005338670985683,1.011793460994695,132834.0,132697.0,133576.0,132250.0,8700000.0,0.1,0.0121792007616727,-0.0060551222236948,-0.0030554003728051,0.0074278216554328,0.0046208829859076,0.0014685076638053,131991.4,131325.0,129622.4,1.006383749244269,1.0114905768132496,1.0247765818253636,1.005074433656958,1.0131350754190631
2024-01-03,130841.0,131447.0,131628.0,130438.0,8960000.0,-0.46,0.0014685076638053,-0.0025913780520761,-0.0040608187333896,0.0170776536964609,0.005973223664964,0.0094434723057875,130658.6,129163.4,128695.75,1.0013960045492605,1.0129881994434955,1.0166691596264834,1.0115760346971356,1.00363376412974,131447.0,132424.0,132426.0,131203.0,9290000.0,-0.74,0.0046208829859076,0.0014685076638053,-0.0025913780520761,-0.0040608187333896,0.0170776536964609,0.005973223664964,131089.2,129481.8,128747.3,1.002729439191024,1.0151774226184684,1.0209689834272253,1.012414099896665,1.005704974007222,132427.0,132023.0,132498.0,131015.0,8500000.0,0.31,0.0074278216554328,0.0046208829859076,0.0014685076638053,-0.0025913780520761,-0.0040608187333896,0.0170776536964609,131270.4,130064.3,128989.0,1.008810821022866,1.018165630384356,1.026653435564273,1.0092731056869564,1.0083363697679648,132023.0,131218.0,132635.0,130579.0,9200000.0,0.61,-0.0030554003728051,0.0074278216554328,0.0046208829859076,0.0014685076638053,-0.0025913780520761,-0.0040608187333896,131477.4,130503.0,129231.05,1.0041497626208002,1.0116472418258584,1.0216043280620253,1.007466495023103,1.0098424488542033,131226.0,132831.0,132885.0,131024.0,8970000.0,-1.21,-0.0060551222236948,-0.0030554003728051,0.0074278216554328,0.0046208829859076,0.0014685076638053,-0.0025913780520761,131592.8,130894.0,129368.3,0.9972126134560554,1.0025364035020703,1.014359777472534,1.005338670985683,1.011793460994695
2024-01-04,130649.0,130841.0,131308.0,129898.0,9760000.0,-0.15,-0.0025913780520761,-0.0040608187333896,0.0170776536964609,0.005973223664964,0.0094434723057875,-0.002510277762401,130195.2,128860.9,128651.2,1.0034855355650592,1.0138762029444153,1.015528809680749,1.010354576135973,1.0016299886825777,130841.0,131447.0,131628.0,130438.0,8960000.0,-0.46,0.0014685076638053,-0.0025913780520761,-0.0040608187333896,0.0170776536964609,0.005973223664964,0.0094434723057875,130658.6,129163.4,128695.75,1.0013960045492605,1.0129881994434955,1.0166691596264834,1.0115760346971356,1.00363376412974,131447.0,132424.0,132426.0,131203.0,9290000.0,-0.74,0.0046208829859076,0.0014685076638053,-0.0025913780520761,-0.0040608187333896,0.0170776536964609,0.005973223664964,131089.2,129481.8,128747.3,1.002729439191024,1.0151774226184684,1.0209689834272253,1.012414099896665,1.005704974007222,132427.0,132023.0,132498.0,131015.0,8500000.0,0.31,0.0074278216554328,0.0046208829859076,0.0014685076638053,-0.0025913780520761,-0.0040608187333896,0.0170776536964609,131270.4,130064.3,128989.0,1.008810821022866,1.018165630384356,1.026653435564273,1.0092731056869564,1.0083363697679648,132023.0,131218.0,132635.0,130579.0,9200000.0,0.61,-0.0030554003728051,0.0074278216554328,0.0046208829859076,0.0014685076638053,-0.0025913780520761,-0.0040608187333896,131477.4,130503.0,129231.05,1.0041497626208002,1.0116472418258584,1.0216043280620253,1.007466495023103,1.0098424488542033
2024-01-05,130988.0,130652.0,131927.0,130410.0,10660000.0,0.26,-0.0040608187333896,0.0170776536964609,0.005973223664964,0.0094434723057875,-0.002510277762401,0.0081341554068768,129528.6,128612.9,128529.6,1.0112670097569183,1.018467043352572,1.019127111575855,1.0071198145753657,1.0006480997373366,130649.0,130841.0,131308.0,129898.0,9760000.0,-0.15,-0.0025913780520761,-0.0040608187333896,0.0170776536964609,0.005973223664964,0.0094434723057875,-0.002510277762401,130195.2,128860.9,128651.2,1.0034855355650592,1.0138762029444153,1.015528809680749,1.010354576135973,1.0016299886825777,130841.0,131447.0,131628.0,130438.0,8960000.0,-0.46,0.0014685076638053,-0.0025913780520761,-0.0040608187333896,0.0170776536964609,0.005973223664964,0.0094434723057875,130658.6,129163.4,128695.75,1.0013960045492605,1.0129881994434955,1.0166691596264834,1.0115760346971356,1.00363376412974,131447.0,132424.0,132426.0,131203.0,9290000.0,-0.74,0.0046208829859076,0.0014685076638053,-0.0025913780520761,-0.0040608187333896,0.0170776536964609,0.005973223664964,131089.2,129481.8,128747.3,1.002729439191024,1.0151774226184684,1.0209689834272253,1.012414099896665,1.005704974007222,132427.0,132023.0,132498.0,131015.0,8500000.0,0.31,0.0074278216554328,0.0046208829859076,0.0014685076638053,-0.0025913780520761,-0.0040608187333896,0.0170776536964609,131270.4,130064.3,128989.0,1.008810821022866,1.018165630384356,1.026653435564273,1.0092731056869564,1.0083363697679648
2024-01-08,131521.0,130988.0,131606.0,130253.0,5750000.0,0.41,0.0170776536964609,0.005973223664964,0.0094434723057875,-0.002510277762401,0.0081341554068768,-0.0130345360626583,128858.2,128410.8,128381.5,1.0206645754790926,1.0242207041775302,1.0244544580021264,1.0034841306182969,1.0002282260294513,130988.0,130652.0,131927.0,130410.0,10660000.0,0.26,-0.0040608187333896,0.0170776536964609,0.005973223664964,0.0094434723057875,-0.002510277762401,0.0081341554068768,129528.6,128612.9,128529.6,1.0112670097569183,1.018467043352572,1.019127111575855,1.0071198145753657,1.0006480997373366,130649.0,130841.0,131308.0,129898.0,9760000.0,-0.15,-0.0025913780520761,-0.0040608187333896,0.0170776536964609,0.005973223664964,0.0094434723057875,-0.002510277762401,130195.2,128860.9,128651.2,1.0034855355650592,1.0138762029444153,1.015528809680749,1.010354576135973,1.0016299886825777,130841.0,131447.0,131628.0,130438.0,8960000.0,-0.46,0.0014685076638053,-0.0025913780520761,-0.0040608187333896,0.0170776536964609,0.005973223664964,0.0094434723057875,130658.6,129163.4,128695.75,1.0013960045492605,1.0129881994434955,1.0166691596264834,1.0115760346971356,1.00363376412974,131447.0,132424.0,132426.0,131203.0,9290000.0,-0.74,0.0046208829859076,0.0014685076638053,-0.0025913780520761,-0.0040608187333896,0.0170776536964609,0.005973223664964,131089.2,129481.8,128747.3,1.002729439191024,1.0151774226184684,1.0209689834272253,1.012414099896665,1.005704974007222
2024-01-09,129294.0,131515.0,131517.0,129147.0,11910000.0,-1.69,0.005973223664964,0.0094434723057875,-0.002510277762401,0.0081341554068768,-0.0130345360626583,0.0034911137109894,127874.4,128109.0,128156.35,1.0111015183648957,1.0092499356017142,1.008877047450243,0.9981687469264454,0.9996305294275312,131521.0,130988.0,131606.0,130253.0,5750000.0,0.41,0.0170776536964609,0.005973223664964,0.0094434723057875,-0.002510277762401,0.0081341554068768,-0.0130345360626583,128858.2,128410.8,128381.5,1.0206645754790926,1.0242207041775302,1.0244544580021264,1.0034841306182969,1.0002282260294513,130988.0,130652.0,131927.0,130410.0,10660000.0,0.26,-0.0040608187333896,0.0170776536964609,0.005973223664964,0.0094434723057875,-0.002510277762401,0.0081341554068768,129528.6,128612.9,128529.6,1.0112670097569183,1.018467043352572,1.019127111575855,1.0071198145753657,1.0006480997373366,130649.0,130841.0,131308.0,129898.0,9760000.0,-0.15,-0.0025913780520761,-0.0040608187333896,0.0170776536964609,0.005973223664964,0.0094434723057875,-0.002510277762401,130195.2,128860.9,128651.2,1.0034855355650592,1.0138762029444153,1.015528809680749,1.010354576135973,1.0016299886825777,130841.0,131447.0,131628.0,130438.0,8960000.0,-0.46,0.0014685076638053,-0.0025913780520761,-0.0040608187333896,0.0170776536964609,0.005973223664964,0.0094434723057875,130658.6,129163.4,128695.75,1.0013960045492605,1.0129881994434955,1.0166691596264834,1.0115760346971356,1.00363376412974
2024-01-10,128524.0,129293.0,129296.0,128312.0,9950000.0,-0.6,0.0094434723057875,-0.002510277762401,0.0081341554068768,-0.0130345360626583,0.0034911137109894,-0.0027579758482395,127668.2,127919.8,128081.85,1.0067033137461012,1.0047232719250656,1.003452089425629,0.998033142640936,0.9987347934153044,129294.0,131515.0,131517.0,129147.0,11910000.0,-1.69,0.005973223664964,0.0094434723057875,-0.002510277762401,0.0081341554068768,-0.0130345360626583,0.0034911137109894,127874.4,128109.0,128156.35,1.0111015183648957,1.0092499356017142,1.008877047450243,0.9981687469264454,0.9996305294275312,131521.0,130988.0,131606.0,130253.0,5750000.0,0.41,0.0170776536964609,0.005973223664964,0.0094434723057875,-0.002510277762401,0.0081341554068768,-0.0130345360626583,128858.2,128410.8,128381.5,1.0206645754790926,1.0242207041775302,1.0244544580021264,1.0034841306182969,1.0002282260294513,130988.0,130652.0,131927.0,130410.0,10660000.0,0.26,-0.0040608187333896,0.0170776536964609,0.005973223664964,0.0094434723057875,-0.002510277762401,0.0081341554068768,129528.6,128612.9,128529.6,1.0112670097569183,1.018467043352572,1.019127111575855,1.0071198145753657,1.0006480997373366,130649.0,130841.0,131308.0,129898.0,9760000.0,-0.15,-0.0025913780520761,-0.0040608187333896,0.0170776536964609,0.005973223664964,0.0094434723057875,-0.002510277762401,130195.2,128860.9,128651.2,1.0034855355650592,1.0138762029444153,1.015528809680749,1.010354576135973,1.0016299886825777
2024-01-11,127316.0,128524.0,129047.0,127316.0,12460000.0,-0.94,-0.002510277762401,0.0081341554068768,-0.0130345360626583,0.0034911137109894,-0.0027579758482395,-0.0062068521087029,127526.6,127842.6,128091.95,0.998348579825699,0.9958808722601074,0.9939422422720554,0.997528210471314,0.9980533515181867,128524.0,129293.0,129296.0,128312.0,9950000.0,-0.6,0.0094434723057875,-0.002510277762401,0.0081341554068768,-0.0130345360626583,0.0034911137109894,-0.0027579758482395,127668.2,127919.8,128081.85,1.0067033137461012,1.0047232719250656,1.003452089425629,0.998033142640936,0.9987347934153044,129294.0,131515.0,131517.0,129147.0,11910000.0,-1.69,0.005973223664964,0.0094434723057875,-0.002510277762401,0.0081341554068768,-0.0130345360626583,0.0034911137109894,127874.4,128109.0,128156.35,1.0111015183648957,1.0092499356017142,1.008877047450243,0.9981687469264454,0.9996305294275312,131521.0,130988.0,131606.0,130253.0,5750000.0,0.41,0.0170776536964609,0.005973223664964,0.0094434723057875,-0.002510277762401,0.0081341554068768,-0.0130345360626583,128858.2,128410.8,128381.5,1.0206645754790926,1.0242207041775302,1.0244544580021264,1.0034841306182969,1.0002282260294513,130988.0,130652.0,131927.0,130410.0,10660000.0,0.26,-0.0040608187333896,0.0170776536964609,0.005973223664964,0.0094434723057875,-0.002510277762401,0.0081341554068768,129528.6,128612.9,128529.6,1.0112670097569183,1.018467043352572,1.019127111575855,1.0071198145753657,1.0006480997373366
2024-01-12,127636.0,127319.0,127820.0,126533.0,11960000.0,0.25,0.0081341554068768,-0.0130345360626583,0.0034911137109894,-0.0027579758482395,-0.0062068521087029,0.0036043073159574,127697.2,127959.1,128177.95,0.999520741253528,0.997474974425422,0.995771893683742,0.997953252250133,0.9982926080499804,127316.0,128524.0,129047.0,127316.0,12460000.0,-0.94,-0.002510277762401,0.0081341554068768,-0.0130345360626583,0.0034911137109894,-0.0027579758482395,-0.0062068521087029,127526.6,127842.6,128091.95,0.998348579825699,0.9958808722601074,0.9939422422720554,0.997528210471314,0.9980533515181867,128524.0,129293.0,129296.0,128312.0,9950000.0,-0.6,0.0094434723057875,-0.002510277762401,0.0081341554068768,-0.0130345360626583,0.0034911137109894,-0.0027579758482395,127668.2,127919.8,128081.85,1.0067033137461012,1.0047232719250656,1.003452089425629,0.998033142640936,0.9987347934153044,129294.0,131515.0,131517.0,129147.0,11910000.0,-1.69,0.005973223664964,0.0094434723057875,-0.002510277762401,0.0081341554068768,-0.0130345360626583,0.0034911137109894,127874.4,128109.0,128156.35,1.0111015183648957,1.0092499356017142,1.008877047450243,0.9981687469264454,0.9996305294275312,131521.0,130988.0,131606.0,130253.0,5750000.0,0.41,0.0170776536964609,0.005973223664964,0.0094434723057875,-0.002510277762401,0.0081341554068768,-0.0130345360626583,128858.2,128410.8,128381.5,1.0206645754790926,1.0242207041775302,1.0244544580021264,1.0034841306182969,1.0002282260294513
2024-01-15,126602.0,127636.0,127843.0,125876.0,9510000.0,-0.81,-0.0130345360626583,0.0034911137109894,-0.0027579758482395,-0.0062068521087029,0.0036043073159574,0.0086048087642871,127963.4,127913.7,128291.95,0.9893610204167754,0.9897454299265832,0.9868273106769364,1.0003885432131194,0.9970516466543692,127636.0,127319.0,127820.0,126533.0,11960000.0,0.25,0.0081341554068768,-0.0130345360626583,0.0034911137109894,-0.0027579758482395,-0.0062068521087029,0.0036043073159574,127697.2,127959.1,128177.95,0.999520741253528,0.997474974425422,0.995771893683742,0.997953252250133,0.9982926080499804,127316.0,128524.0,129047.0,127316.0,12460000.0,-0.94,-0.002510277762401,0.0081341554068768,-0.0130345360626583,0.0034911137109894,-0.0027579758482395,-0.0062068521087029,127526.6,127842.6,128091.95,0.998348579825699,0.9958808722601074,0.9939422422720554,0.997528210471314,0.9980533515181867,128524.0,129293.0,129296.0,128312.0,9950000.0,-0.6,0.0094434723057875,-0.002510277762401,0.0081341554068768,-0.0130345360626583,0.0034911137109894,-0.0027579758482395,127668.2,127919.8,128081.85,1.0067033137461012,1.0047232719250656,1.003452089425629,0.998033142640936,0.9987347934153044,129294.0,131515.0,131517.0,129147.0,11910000.0,-1.69,0.005973223664964,0.0094434723057875,-0.002510277762401,0.0081341554068768,-0.0130345360626583,0.0034911137109894,127874.4,128109.0,128156.35,1.0111015183648957,1.0092499356017142,1.008877047450243,0.9981687469264454,0.9996305294275312
2024-01-16,128263.0,126612.0,128331.0,126612.0,9370000.0,1.31,0.0034911137109894,-0.0027579758482395,-0.0062068521087029,0.0036043073159574,0.0086048087642871,-0.0027434429365974,128343.6,128012.8,128463.45,0.9993719982920848,1.0019544920507948,0.998439633997063,1.0025841165883411,0.99649199830769,126602.0,127636.0,127843.0,125876.0,9510000.0,-0.81,-0.0130345360626583,0.0034911137109894,-0.0027579758482395,-0.0062068521087029,0.0036043073159574,0.0086048087642871,127963.4,127913.7,128291.95,0.9893610204167754,0.9897454299265832,0.9868273106769364,1.0003885432131194,0.9970516466543692,127636.0,127319.0,127820.0,126533.0,11960000.0,0.25,0.0081341554068768,-0.0130345360626583,0.0034911137109894,-0.0027579758482395,-0.0062068521087029,0.0036043073159574,127697.2,127959.1,128177.95,0.999520741253528,0.997474974425422,0.995771893683742,0.997953252250133,0.9982926080499804,127316.0,128524.0,129047.0,127316.0,12460000.0,-0.94,-0.002510277762401,0.0081341554068768,-0.0130345360626583,0.0034911137109894,-0.0027579758482395,-0.0062068521087029,127526.6,127842.6,128091.95,0.998348579825699,0.9958808722601074,0.9939422422720554,0.997528210471314,0.9980533515181867,128524.0,129293.0,129296.0,128312.0,9950000.0,-0.6,0.0094434723057875,-0.002510277762401,0.0081341554068768,-0.0130345360626583,0.0034911137109894,-0.0027579758482395,127668.2,127919.8,128081.85,1.0067033137461012,1.0047232719250656,1.003452089425629,0.998033142640936,0.9987347934153044
2024-01-17,127816.0,128275.0,129446.0,127680.0,8820000.0,-0.35,-0.0027579758482395,-0.0062068521087029,0.0036043073159574,0.0086048087642871,-0.0027434429365974,-0.0056901489421735,128171.4,128228.1,128562.35,0.9972271505187584,0.9967861958494276,0.9941946456330332,0.9995578192299502,0.99740009419554,128263.0,126612.0,128331.0,126612.0,9370000.0,1.31,0.0034911137109894,-0.0027579758482395,-0.0062068521087029,0.0036043073159574,0.0086048087642871,-0.0027434429365974,128343.6,128012.8,128463.45,0.9993719982920848,1.0019544920507948,0.998439633997063,1.0025841165883411,0.99649199830769,126602.0,127636.0,127843.0,125876.0,9510000.0,-0.81,-0.0130345360626583,0.0034911137109894,-0.0027579758482395,-0.0062068521087029,0.0036043073159574,0.0086048087642871,127963.4,127913.7,128291.95,0.9893610204167754,0.9897454299265832,0.9868273106769364,1.0003885432131194,0.9970516466543692,127636.0,127319.0,127820.0,126533.0,11960000.0,0.25,0.0081341554068768,-0.0130345360626583,0.0034911137109894,-0.0027579758482395,-0.0062068521087029,0.0036043073159574,127697.2,127959.1,128177.95,0.999520741253528,0.997474974425422,0.995771893683742,0.997953252250133,0.9982926080499804,127316.0,128524.0,129047.0,127316.0,12460000.0,-0.94,-0.002510277762401,0.0081341554068768,-0.0130345360626583,0.0034911137109894,-0.0027579758482395,-0.0062068521087029,127526.6,127842.6,128091.95,0.998348579825699,0.9958808722601074,0.9939422422720554,0.997528210471314,0.9980533515181867
2024-01-18,128169.0,127815.0,128697.0,127803.0,8760000.0,0.28,-0.0062068521087029,0.0036043073159574,0.0086048087642871,-0.0027434429365974,-0.0056901489421735,0.0101619020220847,128158.6,128441.5,128642.5,1.0000811494507589,0.9978784115725836,0.9963192568552384,0.9977974408582896,0.9984375303651593,127816.0,128275.0,129446.0,127680.0,8820000.0,-0.35,-0.0027579758482395,-0.0062068521087029,0.0036043073159574,0.0086048087642871,-0.0027434429365974,-0.0056901489421735,128171.4,128228.1,128562.35,0.9972271505187584,0.9967861958494276,0.9941946456330332,0.9995578192299502,0.99740009419554,128263.0,126612.0,128331.0,126612.0,9370000.0,1.31,0.0034911137109894,-0.0027579758482395,-0.0062068521087029,0.0036043073159574,0.0086048087642871,-0.0027434429365974,128343.6,128012.8,128463.45,0.9993719982920848,1.0019544920507948,0.998439633997063,1.0025841165883411,0.99649199830769,126602.0,127636.0,127843.0,125876.0,9510000.0,-0.81,-0.0130345360626583,0.0034911137109894,-0.0027579758482395,-0.0062068521087029,0.0036043073159574,0.0086048087642871,127963.4,127913.7,128291.95,0.9893610204167754,0.9897454299265832,0.9868273106769364,1.0003885432131194,0.9970516466543692,127636.0,127319.0,127820.0,126533.0,11960000.0,0.25,0.0081341554068768,-0.0130345360626583,0.0034911137109894,-0.0027579758482395,-0.0062068521087029,0.0036043073159574,127697.2,127959.1,128177.95,0.999520741253528,0.997474974425422,0.995771893683742,0.997953252250133,0.9982926080499804
2024-01-19,128967.0,128196.0,129252.0,127869.0,8510000.0,0.62,0.0036043073159574,0.0086048087642871,-0.0027434429365974,-0.0056901489421735,0.0101619020220847,-0.003226379013059,128221.0,128446.3,128714.5,1.0058180797217304,1.0040538341703886,1.0019617059461057,0.9982459595955664,0.9979163186742752,128169.0,127815.0,128697.0,127803.0,8760000.0,0.28,-0.0062068521087029,0.0036043073159574,0.0086048087642871,-0.0027434429365974,-0.0056901489421735,0.0101619020220847,128158.6,128441.5,128642.5,1.0000811494507589,0.9978784115725836,0.9963192568552384,0.9977974408582896,0.9984375303651593,127816.0,128275.0,129446.0,127680.0,8820000.0,-0.35,-0.0027579758482395,-0.0062068521087029,0.0036043073159574,0.0086048087642871,-0.0027434429365974,-0.0056901489421735,128171.4,128228.1,128562.35,0.9972271505187584,0.9967861958494276,0.9941946456330332,0.9995578192299502,0.99740009419554,128263.0,126612.0,128331.0,126612.0,9370000.0,1.31,0.0034911137109894,-0.0027579758482395,-0.0062068521087029,0.0036043073159574,0.0086048087642871,-0.0027434429365974,128343.6,128012.8,128463.45,0.9993719982920848,1.0019544920507948,0.998439633997063,1.0025841165883411,0.99649199830769,126602.0,127636.0,127843.0,125876.0,9510000.0,-0.81,-0.0130345360626583,0.0034911137109894,-0.0027579758482395,-0.0062068521087029,0.0036043073159574,0.0086048087642871,127963.4,127913.7,128291.95,0.9893610204167754,0.9897454299265832,0.9868273106769364,1.0003885432131194,0.9970516466543692
